system,example_id,lecture_key,question_type,question,answer_ranges,generated_answer,retrieval_hit_exact,retrieval_mrr_exact,retrieval_hit_relaxed,retrieval_mrr_relaxed,token_iou,token_precision,token_recall,token_precision_omega,bleu1,rouge_l,meteor,skipped,skip_reason
baseline__raw_token_window__256tok__ov0__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.010933557611438183,0.01113013698630137,0.38235294117647056,0.004302708175145533,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov0__transcript_only,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07855251544571933,0.07855251544571933,1.0,0.011262971399645659,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov0__transcript_only,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.024006622516556293,0.024006622516556293,1.0,0.0036699569729182484,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov0__transcript_only,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04463519313304721,0.04463519313304721,1.0,0.006580612503163756,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov0__transcript_only,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.01155115511551155,0.011637572734829594,0.6086956521739131,0.0029106555302455075,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.023255813953488372,0.023255813953488372,1.0,0.00533175355450237,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.016764459346186086,0.016764459346186086,1.0,0.0039494470774091624,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.032467532467532464,0.032467532467532464,1.0,0.006911532385466035,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,1.0,0.02356902356902357,0.02356902356902357,1.0,0.005529225908372828,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.015993265993265993,0.015993265993265993,1.0,0.0037519747235387046,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06425339366515836,0.06425339366515836,1.0,0.014020537124802527,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.022727272727272728,0.022727272727272728,1.0,0.00533175355450237,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.039603960396039604,0.039603960396039604,1.0,0.009478672985781991,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,1.0,0.2,0.0539568345323741,0.054945054945054944,0.75,0.01579778830963665,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.1867704280155642,0.21543985637342908,0.583941605839416,0.0811611374407583,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.027303754266211604,0.027303754266211604,1.0,0.00631911532385466,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03321364452423698,0.03321364452423698,1.0,0.007306477093206951,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.012615643397813289,0.012615643397813289,1.0,0.0012811752647762214,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05555555555555555,0.05555555555555555,1.0,0.0055517594806969595,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05738396624472574,0.05738396624472574,1.0,0.0058079945336522035,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05378151260504202,0.05378151260504202,1.0,0.005466347796378545,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07321274763135228,0.07321274763135228,1.0,0.007259993167065254,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.061309030654515324,0.06192468619246862,0.8604651162790697,0.007345404851383669,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.040100250626566414,0.040100250626566414,1.0,0.004099760847283909,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08573853989813243,0.08573853989813243,1.0,0.00862658011615989,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.025590551181102362,0.025590551181102362,1.0,0.002220703792278784,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08610400682011936,0.08610400682011936,1.0,0.00862658011615989,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.010869565217391304,0.010951979780960405,0.5909090909090909,0.0018790570550051248,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.02463891248937978,0.02463891248937978,1.0,0.0032969531605275123,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.007666098807495741,0.007666098807495741,1.0,0.0010231923601637107,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.06821963394342762,0.06821963394342762,1.0,0.009322419281491587,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.02408637873754153,0.02408637873754153,1.0,0.0032969531605275123,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.02574750830564784,0.026160337552742614,0.62,0.005684402000909504,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.031007751937984496,0.031007751937984496,1.0,0.004092769440654843,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03159692570452605,0.031678082191780824,0.925,0.004547521600727604,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05527638190954774,0.05527638190954774,1.0,0.007503410641200546,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.040901502504173626,0.040901502504173626,1.0,0.005570713960891314,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04420350291909925,0.04427736006683375,0.9636363636363636,0.006252842201000455,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.02910958904109589,0.02910958904109589,1.0,0.003865393360618463,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07718993928881179,0.07718993928881179,1.0,0.010118235561618918,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.024247491638795988,0.024247491638795988,1.0,0.0032969531605275123,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04436860068259386,0.04436860068259386,1.0,0.005911778080945885,0.0,0.0,0.0,False,
baseline__raw_token_window__256tok__ov10__transcript_only,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.018211920529801324,0.018227009113504555,0.9565217391304348,0.002614824920418372,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01183691363437089,0.01183691363437089,1.0,0.005918456817185445,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.007751937984496124,0.007758620689655172,0.9,0.004384042086804033,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.015438906043228937,0.015438906043228937,1.0,0.0076720736519070585,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01206896551724138,0.01206896551724138,1.0,0.006137658921525646,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.008326029798422436,0.008326029798422436,1.0,0.004164839982463832,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.031194295900178252,0.03120820329915292,0.9859154929577465,0.015563349408154318,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01163793103448276,0.01163793103448276,1.0,0.005918456817185445,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.02069857697283312,0.02069857697283312,1.0,0.01052170100832968,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.029113365681517425,0.02929427430093209,0.825,0.017536168347216132,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.11733223548785508,0.12375162831089882,0.6934306569343066,0.09009206488382289,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.013793103448275862,0.013793103448275862,1.0,0.0070144673388864535,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.016400709219858155,0.016400709219858155,1.0,0.008110477860587462,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.006329113924050633,0.006329113924050633,1.0,0.0014246367176370025,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.027825342465753425,0.027825342465753425,1.0,0.006173425776427011,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.028862478777589132,0.028862478777589132,1.0,0.006458353119954412,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.027061310782241013,0.027061310782241013,1.0,0.006078449995251211,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.03604749787955895,0.03604749787955895,1.0,0.008072941399943015,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.02129436325678497,0.021610169491525423,0.5930232558139535,0.008167917181118815,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,0.25,0.01854974704890388,0.018581081081081082,0.9166666666666666,0.004558837496438408,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,0.25,0.042960442364951085,0.042960442364951085,1.0,0.009592553898755816,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.013013013013013013,0.013013013013013013,1.0,0.0024693703105708046,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.0427061310782241,0.0427061310782241,1.0,0.009592553898755816,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.006257822277847309,0.006276150627615063,0.6818181818181818,0.0020894671858676037,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.011592958351223702,0.011602922217447357,0.9310344827586207,0.003670886075949367,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.0038346825734980826,0.0038346825734980826,1.0,0.001139240506329114,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,0.25,0.03277310924369748,0.03282828282828283,0.9512195121951219,0.010379746835443038,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.012205387205387205,0.012205387205387205,1.0,0.003670886075949367,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,0.25,0.02247191011235955,0.02247191011235955,1.0,0.006329113924050633,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.013507809202195019,0.013530655391120507,0.8888888888888888,0.004556962025316456,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.2,1.0,0.2,0.016616957818491693,0.016624040920716114,0.975,0.005063291139240506,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.024686192468619247,0.024758707511540076,0.8939393939393939,0.008354430379746836,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.013473684210526317,0.013570822731128074,0.6530612244897959,0.00620253164556962,0.0,0.0,0.0,False,
